canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
dragonite,Dragonite,149,https://www.pokemon.com/us/pokedex/dragonite,https://assets.pokemon.com/assets/cms2/img/pokedex/full/149.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dragonite-mega,Dragonite maleega,149,https://www.pokemon.com/us/pokedex/dragonite,https://assets.pokemon.com/assets/cms2/img/pokedex/full/149.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mewtwo,Mewtwo,150,https://www.pokemon.com/us/pokedex/mewtwo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/150.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mewtwo-mega-x,Mewtwo maleega X,150,https://www.pokemon.com/us/pokedex/mewtwo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/150.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mewtwo-mega-y,Mewtwo maleega Y,150,https://www.pokemon.com/us/pokedex/mewtwo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/150.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mew,Mew,151,https://www.pokemon.com/us/pokedex/mew,https://assets.pokemon.com/assets/cms2/img/pokedex/full/151.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
chikorita,Chikorita,152,https://www.pokemon.com/us/pokedex/chikorita,https://assets.pokemon.com/assets/cms2/img/pokedex/full/152.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bayleef,Bayleef,153,https://www.pokemon.com/us/pokedex/bayleef,https://assets.pokemon.com/assets/cms2/img/pokedex/full/153.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meganium,Meganium,154,https://www.pokemon.com/us/pokedex/meganium,https://assets.pokemon.com/assets/cms2/img/pokedex/full/154.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meganium-mega,Meganium maleega,154,https://www.pokemon.com/us/pokedex/meganium,https://assets.pokemon.com/assets/cms2/img/pokedex/full/154.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cyndaquil,Cyndaquil,155,https://www.pokemon.com/us/pokedex/cyndaquil,https://assets.pokemon.com/assets/cms2/img/pokedex/full/155.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
quilava,Quilava,156,https://www.pokemon.com/us/pokedex/quilava,https://assets.pokemon.com/assets/cms2/img/pokedex/full/156.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
typhlosion,Typhlosion,157,https://www.pokemon.com/us/pokedex/typhlosion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/157.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
typhlosion-hisui,Typhlosion Hisui,157,https://www.pokemon.com/us/pokedex/typhlosion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/157.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
totodile,Totodile,158,https://www.pokemon.com/us/pokedex/totodile,https://assets.pokemon.com/assets/cms2/img/pokedex/full/158.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
croconaw,Croconaw,159,https://www.pokemon.com/us/pokedex/croconaw,https://assets.pokemon.com/assets/cms2/img/pokedex/full/159.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
feraligatr,Feraligatr,160,https://www.pokemon.com/us/pokedex/feraligatr,https://assets.pokemon.com/assets/cms2/img/pokedex/full/160.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
feraligatr-mega,Feraligatr maleega,160,https://www.pokemon.com/us/pokedex/feraligatr,https://assets.pokemon.com/assets/cms2/img/pokedex/full/160.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sentret,Sentret,161,https://www.pokemon.com/us/pokedex/sentret,https://assets.pokemon.com/assets/cms2/img/pokedex/full/161.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
furret,Furret,162,https://www.pokemon.com/us/pokedex/furret,https://assets.pokemon.com/assets/cms2/img/pokedex/full/162.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
hoothoot,Hoothoot,163,https://www.pokemon.com/us/pokedex/hoothoot,https://assets.pokemon.com/assets/cms2/img/pokedex/full/163.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
noctowl,Noctowl,164,https://www.pokemon.com/us/pokedex/noctowl,https://assets.pokemon.com/assets/cms2/img/pokedex/full/164.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ledyba,Ledyba,165,https://www.pokemon.com/us/pokedex/ledyba,https://assets.pokemon.com/assets/cms2/img/pokedex/full/165.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ledian,Ledian,166,https://www.pokemon.com/us/pokedex/ledian,https://assets.pokemon.com/assets/cms2/img/pokedex/full/166.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
spinarak,Spinarak,167,https://www.pokemon.com/us/pokedex/spinarak,https://assets.pokemon.com/assets/cms2/img/pokedex/full/167.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ariados,Ariados,168,https://www.pokemon.com/us/pokedex/ariados,https://assets.pokemon.com/assets/cms2/img/pokedex/full/168.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
crobat,Crobat,169,https://www.pokemon.com/us/pokedex/crobat,https://assets.pokemon.com/assets/cms2/img/pokedex/full/169.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
chinchou,Chinchou,170,https://www.pokemon.com/us/pokedex/chinchou,https://assets.pokemon.com/assets/cms2/img/pokedex/full/170.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
lanturn,Lanturn,171,https://www.pokemon.com/us/pokedex/lanturn,https://assets.pokemon.com/assets/cms2/img/pokedex/full/171.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pichu,Pichu,172,https://www.pokemon.com/us/pokedex/pichu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/172.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cleffa,Cleffa,173,https://www.pokemon.com/us/pokedex/cleffa,https://assets.pokemon.com/assets/cms2/img/pokedex/full/173.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
igglybuff,Igglybuff,174,https://www.pokemon.com/us/pokedex/igglybuff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/174.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
togepi,Togepi,175,https://www.pokemon.com/us/pokedex/togepi,https://assets.pokemon.com/assets/cms2/img/pokedex/full/175.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
togetic,Togetic,176,https://www.pokemon.com/us/pokedex/togetic,https://assets.pokemon.com/assets/cms2/img/pokedex/full/176.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
natu,Natu,177,https://www.pokemon.com/us/pokedex/natu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/177.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
xatu,Xatu,178,https://www.pokemon.com/us/pokedex/xatu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/178.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mareep,Mareep,179,https://www.pokemon.com/us/pokedex/mareep,https://assets.pokemon.com/assets/cms2/img/pokedex/full/179.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
flaaffy,Flaaffy,180,https://www.pokemon.com/us/pokedex/flaaffy,https://assets.pokemon.com/assets/cms2/img/pokedex/full/180.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ampharos,Ampharos,181,https://www.pokemon.com/us/pokedex/ampharos,https://assets.pokemon.com/assets/cms2/img/pokedex/full/181.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ampharos-mega,Ampharos maleega,181,https://www.pokemon.com/us/pokedex/ampharos,https://assets.pokemon.com/assets/cms2/img/pokedex/full/181.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bellossom,Bellossom,182,https://www.pokemon.com/us/pokedex/bellossom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/182.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
marill,Marill,183,https://www.pokemon.com/us/pokedex/marill,https://assets.pokemon.com/assets/cms2/img/pokedex/full/183.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
azumarill,Azumarill,184,https://www.pokemon.com/us/pokedex/azumarill,https://assets.pokemon.com/assets/cms2/img/pokedex/full/184.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sudowoodo,Sudowoodo,185,https://www.pokemon.com/us/pokedex/sudowoodo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/185.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
politoed,Politoed,186,https://www.pokemon.com/us/pokedex/politoed,https://assets.pokemon.com/assets/cms2/img/pokedex/full/186.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
hoppip,Hoppip,187,https://www.pokemon.com/us/pokedex/hoppip,https://assets.pokemon.com/assets/cms2/img/pokedex/full/187.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
skiploom,Skiploom,188,https://www.pokemon.com/us/pokedex/skiploom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/188.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
jumpluff,Jumpluff,189,https://www.pokemon.com/us/pokedex/jumpluff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/189.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
aipom,Aipom,190,https://www.pokemon.com/us/pokedex/aipom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/190.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sunkern,Sunkern,191,https://www.pokemon.com/us/pokedex/sunkern,https://assets.pokemon.com/assets/cms2/img/pokedex/full/191.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sunflora,Sunflora,192,https://www.pokemon.com/us/pokedex/sunflora,https://assets.pokemon.com/assets/cms2/img/pokedex/full/192.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
yanma,Yanma,193,https://www.pokemon.com/us/pokedex/yanma,https://assets.pokemon.com/assets/cms2/img/pokedex/full/193.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wooper,Wooper,194,https://www.pokemon.com/us/pokedex/wooper,https://assets.pokemon.com/assets/cms2/img/pokedex/full/194.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wooper-paldea,Wooper Paldea,194,https://www.pokemon.com/us/pokedex/wooper,https://assets.pokemon.com/assets/cms2/img/pokedex/full/194.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
quagsire,Quagsire,195,https://www.pokemon.com/us/pokedex/quagsire,https://assets.pokemon.com/assets/cms2/img/pokedex/full/195.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
espeon,Espeon,196,https://www.pokemon.com/us/pokedex/espeon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/196.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
umbreon,Umbreon,197,https://www.pokemon.com/us/pokedex/umbreon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/197.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
murkrow,Murkrow,198,https://www.pokemon.com/us/pokedex/murkrow,https://assets.pokemon.com/assets/cms2/img/pokedex/full/198.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slowking,Slowking,199,https://www.pokemon.com/us/pokedex/slowking,https://assets.pokemon.com/assets/cms2/img/pokedex/full/199.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slowking-galar,Slowking Galar,199,https://www.pokemon.com/us/pokedex/slowking,https://assets.pokemon.com/assets/cms2/img/pokedex/full/199.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
misdreavus,Misdreavus,200,https://www.pokemon.com/us/pokedex/misdreavus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/200.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
unown,Unown,201,https://www.pokemon.com/us/pokedex/unown,https://assets.pokemon.com/assets/cms2/img/pokedex/full/201.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wobbuffet,Wobbuffet,202,https://www.pokemon.com/us/pokedex/wobbuffet,https://assets.pokemon.com/assets/cms2/img/pokedex/full/202.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
girafarig,Girafarig,203,https://www.pokemon.com/us/pokedex/girafarig,https://assets.pokemon.com/assets/cms2/img/pokedex/full/203.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pineco,Pineco,204,https://www.pokemon.com/us/pokedex/pineco,https://assets.pokemon.com/assets/cms2/img/pokedex/full/204.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
forretress,Forretress,205,https://www.pokemon.com/us/pokedex/forretress,https://assets.pokemon.com/assets/cms2/img/pokedex/full/205.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dunsparce,Dunsparce,206,https://www.pokemon.com/us/pokedex/dunsparce,https://assets.pokemon.com/assets/cms2/img/pokedex/full/206.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
gligar,Gligar,207,https://www.pokemon.com/us/pokedex/gligar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/207.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
steelix,Steelix,208,https://www.pokemon.com/us/pokedex/steelix,https://assets.pokemon.com/assets/cms2/img/pokedex/full/208.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
steelix-mega,Steelix maleega,208,https://www.pokemon.com/us/pokedex/steelix,https://assets.pokemon.com/assets/cms2/img/pokedex/full/208.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
snubbull,Snubbull,209,https://www.pokemon.com/us/pokedex/snubbull,https://assets.pokemon.com/assets/cms2/img/pokedex/full/209.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
granbull,Granbull,210,https://www.pokemon.com/us/pokedex/granbull,https://assets.pokemon.com/assets/cms2/img/pokedex/full/210.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
qwilfish,Qwilfish,211,https://www.pokemon.com/us/pokedex/qwilfish,https://assets.pokemon.com/assets/cms2/img/pokedex/full/211.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
qwilfish-hisui,Qwilfish Hisui,211,https://www.pokemon.com/us/pokedex/qwilfish,https://assets.pokemon.com/assets/cms2/img/pokedex/full/211.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
scizor,Scizor,212,https://www.pokemon.com/us/pokedex/scizor,https://assets.pokemon.com/assets/cms2/img/pokedex/full/212.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
scizor-mega,Scizor maleega,212,https://www.pokemon.com/us/pokedex/scizor,https://assets.pokemon.com/assets/cms2/img/pokedex/full/212.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
shuckle,Shuckle,213,https://www.pokemon.com/us/pokedex/shuckle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/213.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
heracross,Heracross,214,https://www.pokemon.com/us/pokedex/heracross,https://assets.pokemon.com/assets/cms2/img/pokedex/full/214.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
heracross-mega,Heracross maleega,214,https://www.pokemon.com/us/pokedex/heracross,https://assets.pokemon.com/assets/cms2/img/pokedex/full/214.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sneasel,Sneasel,215,https://www.pokemon.com/us/pokedex/sneasel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/215.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sneasel-hisui,Sneasel Hisui,215,https://www.pokemon.com/us/pokedex/sneasel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/215.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
teddiursa,Teddiursa,216,https://www.pokemon.com/us/pokedex/teddiursa,https://assets.pokemon.com/assets/cms2/img/pokedex/full/216.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ursaring,Ursaring,217,https://www.pokemon.com/us/pokedex/ursaring,https://assets.pokemon.com/assets/cms2/img/pokedex/full/217.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slugma,Slugma,218,https://www.pokemon.com/us/pokedex/slugma,https://assets.pokemon.com/assets/cms2/img/pokedex/full/218.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
magcargo,Magcargo,219,https://www.pokemon.com/us/pokedex/magcargo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/219.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
swinub,Swinub,220,https://www.pokemon.com/us/pokedex/swinub,https://assets.pokemon.com/assets/cms2/img/pokedex/full/220.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
piloswine,Piloswine,221,https://www.pokemon.com/us/pokedex/piloswine,https://assets.pokemon.com/assets/cms2/img/pokedex/full/221.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
corsola,Corsola,222,https://www.pokemon.com/us/pokedex/corsola,https://assets.pokemon.com/assets/cms2/img/pokedex/full/222.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
corsola-galar,Corsola Galar,222,https://www.pokemon.com/us/pokedex/corsola,https://assets.pokemon.com/assets/cms2/img/pokedex/full/222.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
remoraid,Remoraid,223,https://www.pokemon.com/us/pokedex/remoraid,https://assets.pokemon.com/assets/cms2/img/pokedex/full/223.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
octillery,Octillery,224,https://www.pokemon.com/us/pokedex/octillery,https://assets.pokemon.com/assets/cms2/img/pokedex/full/224.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
delibird,Delibird,225,https://www.pokemon.com/us/pokedex/delibird,https://assets.pokemon.com/assets/cms2/img/pokedex/full/225.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mantine,Mantine,226,https://www.pokemon.com/us/pokedex/mantine,https://assets.pokemon.com/assets/cms2/img/pokedex/full/226.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
skarmory,Skarmory,227,https://www.pokemon.com/us/pokedex/skarmory,https://assets.pokemon.com/assets/cms2/img/pokedex/full/227.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
skarmory-mega,Skarmory maleega,227,https://www.pokemon.com/us/pokedex/skarmory,https://assets.pokemon.com/assets/cms2/img/pokedex/full/227.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
houndour,Houndour,228,https://www.pokemon.com/us/pokedex/houndour,https://assets.pokemon.com/assets/cms2/img/pokedex/full/228.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
houndoom,Houndoom,229,https://www.pokemon.com/us/pokedex/houndoom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/229.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
houndoom-mega,Houndoom maleega,229,https://www.pokemon.com/us/pokedex/houndoom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/229.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kingdra,Kingdra,230,https://www.pokemon.com/us/pokedex/kingdra,https://assets.pokemon.com/assets/cms2/img/pokedex/full/230.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
phanpy,Phanpy,231,https://www.pokemon.com/us/pokedex/phanpy,https://assets.pokemon.com/assets/cms2/img/pokedex/full/231.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
donphan,Donphan,232,https://www.pokemon.com/us/pokedex/donphan,https://assets.pokemon.com/assets/cms2/img/pokedex/full/232.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
porygon2,Porygon2,233,https://www.pokemon.com/us/pokedex/porygon2,https://assets.pokemon.com/assets/cms2/img/pokedex/full/233.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
stantler,Stantler,234,https://www.pokemon.com/us/pokedex/stantler,https://assets.pokemon.com/assets/cms2/img/pokedex/full/234.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
smeargle,Smeargle,235,https://www.pokemon.com/us/pokedex/smeargle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/235.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tyrogue,Tyrogue,236,https://www.pokemon.com/us/pokedex/tyrogue,https://assets.pokemon.com/assets/cms2/img/pokedex/full/236.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
